User ID,Name,Email,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Payment Method,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Preferred Payment Method,Frequency of Purchases
3181,Test User 3181,testuser3181@gmail.com,18,Female,Handbag,Accessories,88,Montana,L,Turquoise,Fall,3.8,No,Cash,Standard,No,No,46,PayPal,Weekly
3182,Test User 3182,testuser3182@gmail.com,31,Female,Jacket,Outerwear,51,Montana,M,Charcoal,Summer,4.4,No,Cash,Free Shipping,No,No,27,PayPal,Every 3 Months
3183,Test User 3183,testuser3183@gmail.com,50,Female,Sunglasses,Accessories,97,Georgia,L,Green,Fall,3.6,No,PayPal,Free Shipping,No,No,4,Credit Card,Annually
3184,Test User 3184,testuser3184@gmail.com,50,Female,Sneakers,Footwear,56,Mississippi,M,Green,Winter,3.5,No,Debit Card,Standard,No,No,14,Cash,Every 3 Months
3185,Test User 3185,testuser3185@gmail.com,61,Female,Sweater,Clothing,53,Hawaii,L,Green,Spring,4.2,No,Credit Card,2-Day Shipping,No,No,30,Venmo,Quarterly
3186,Test User 3186,testuser3186@gmail.com,52,Female,Skirt,Clothing,71,Ohio,L,Gold,Fall,4.7,No,Credit Card,Express,No,No,6,PayPal,Annually
3187,Test User 3187,testuser3187@gmail.com,38,Female,Jewelry,Accessories,93,Virginia,S,Cyan,Winter,4.8,No,PayPal,Store Pickup,No,No,43,Venmo,Annually
3188,Test User 3188,testuser3188@gmail.com,67,Female,Blouse,Clothing,72,Texas,L,Indigo,Winter,3.2,No,Credit Card,Free Shipping,No,No,28,Debit Card,Weekly
3189,Test User 3189,testuser3189@gmail.com,42,Female,Blouse,Clothing,59,Vermont,M,Lavender,Winter,3.5,No,Venmo,Standard,No,No,39,Bank Transfer,Monthly
3190,Test User 3190,testuser3190@gmail.com,25,Female,Boots,Footwear,87,Kansas,M,Beige,Summer,4.2,No,PayPal,Store Pickup,No,No,30,PayPal,Bi-Weekly
3191,Test User 3191,testuser3191@gmail.com,41,Female,Jeans,Clothing,78,California,S,Purple,Fall,3.4,No,Bank Transfer,Free Shipping,No,No,5,Credit Card,Fortnightly
3192,Test User 3192,testuser3192@gmail.com,62,Female,Hoodie,Clothing,68,Mississippi,XL,Maroon,Winter,4.7,No,Bank Transfer,Store Pickup,No,No,42,Credit Card,Every 3 Months
3193,Test User 3193,testuser3193@gmail.com,19,Female,Sweater,Clothing,76,Iowa,S,Maroon,Fall,3.0,No,Credit Card,Free Shipping,No,No,20,Cash,Fortnightly
3194,Test User 3194,testuser3194@gmail.com,63,Female,Gloves,Accessories,99,Virginia,L,Teal,Winter,4.0,No,PayPal,Express,No,No,35,Credit Card,Fortnightly
3195,Test User 3195,testuser3195@gmail.com,43,Female,Sneakers,Footwear,52,Maryland,L,Gold,Summer,4.6,No,Debit Card,Standard,No,No,10,Credit Card,Bi-Weekly
3196,Test User 3196,testuser3196@gmail.com,68,Female,Sunglasses,Accessories,58,Missouri,S,Red,Spring,4.9,No,Debit Card,Next Day Air,No,No,36,Credit Card,Quarterly
3197,Test User 3197,testuser3197@gmail.com,24,Female,Belt,Accessories,59,Wisconsin,L,Maroon,Winter,2.8,No,Debit Card,Express,No,No,21,Debit Card,Fortnightly
3198,Test User 3198,testuser3198@gmail.com,27,Female,Sweater,Clothing,71,Maine,M,Teal,Spring,3.2,No,Bank Transfer,Free Shipping,No,No,29,Credit Card,Every 3 Months
3199,Test User 3199,testuser3199@gmail.com,61,Female,Gloves,Accessories,94,Pennsylvania,L,Peach,Winter,2.8,No,Cash,Free Shipping,No,No,39,Debit Card,Weekly
3200,Test User 3200,testuser3200@gmail.com,59,Female,Handbag,Accessories,40,Maine,XL,Pink,Winter,4.2,No,PayPal,Express,No,No,16,PayPal,Monthly
3201,Test User 3201,testuser3201@gmail.com,67,Female,Socks,Clothing,24,Missouri,L,Black,Spring,4.8,No,PayPal,Free Shipping,No,No,32,Credit Card,Monthly
3202,Test User 3202,testuser3202@gmail.com,46,Female,Pants,Clothing,38,Vermont,S,Indigo,Fall,2.8,No,Credit Card,2-Day Shipping,No,No,34,Cash,Monthly
3203,Test User 3203,testuser3203@gmail.com,65,Female,Scarf,Accessories,37,Wisconsin,L,Green,Fall,4.5,No,Bank Transfer,Standard,No,No,38,Venmo,Annually
3204,Test User 3204,testuser3204@gmail.com,63,Female,Coat,Outerwear,29,New Jersey,L,Teal,Spring,4.1,No,Cash,Express,No,No,14,Venmo,Annually
3205,Test User 3205,testuser3205@gmail.com,57,Female,Jacket,Outerwear,92,New Mexico,XL,Lavender,Fall,4.3,No,Credit Card,Free Shipping,No,No,23,Debit Card,Bi-Weekly
3206,Test User 3206,testuser3206@gmail.com,40,Female,Hoodie,Clothing,24,Colorado,XL,Magenta,Fall,4.4,No,Debit Card,2-Day Shipping,No,No,50,Bank Transfer,Every 3 Months
3207,Test User 3207,testuser3207@gmail.com,36,Female,Boots,Footwear,52,California,M,Brown,Winter,3.0,No,Debit Card,Free Shipping,No,No,49,PayPal,Monthly
3208,Test User 3208,testuser3208@gmail.com,67,Female,Socks,Clothing,29,Arizona,XL,Beige,Summer,2.7,No,Debit Card,Next Day Air,No,No,14,PayPal,Annually
3209,Test User 3209,testuser3209@gmail.com,61,Female,Jewelry,Accessories,30,Indiana,L,Indigo,Winter,3.3,No,PayPal,2-Day Shipping,No,No,42,PayPal,Weekly
3210,Test User 3210,testuser3210@gmail.com,64,Female,Shoes,Footwear,31,Arkansas,L,Peach,Fall,4.3,No,Bank Transfer,Standard,No,No,39,Debit Card,Annually
3211,Test User 3211,testuser3211@gmail.com,30,Female,Socks,Clothing,67,Nevada,M,Magenta,Summer,2.9,No,Debit Card,Express,No,No,43,Venmo,Bi-Weekly
3212,Test User 3212,testuser3212@gmail.com,53,Female,Pants,Clothing,65,Rhode Island,L,Turquoise,Winter,4.9,No,Credit Card,Standard,No,No,12,Cash,Monthly
3213,Test User 3213,testuser3213@gmail.com,27,Female,Sneakers,Footwear,22,Wyoming,M,Indigo,Winter,3.6,No,Bank Transfer,2-Day Shipping,No,No,21,Debit Card,Weekly
3214,Test User 3214,testuser3214@gmail.com,27,Female,Sunglasses,Accessories,56,Texas,M,Brown,Winter,3.3,No,Venmo,Standard,No,No,33,Credit Card,Monthly
3215,Test User 3215,testuser3215@gmail.com,53,Female,Skirt,Clothing,78,Washington,M,Yellow,Spring,3.1,No,Bank Transfer,Free Shipping,No,No,6,Debit Card,Annually
3216,Test User 3216,testuser3216@gmail.com,34,Female,Coat,Outerwear,90,Rhode Island,M,Magenta,Summer,2.7,No,Bank Transfer,Free Shipping,No,No,10,PayPal,Every 3 Months
3217,Test User 3217,testuser3217@gmail.com,39,Female,Hoodie,Clothing,85,Illinois,S,Olive,Winter,3.4,No,Debit Card,Next Day Air,No,No,18,Cash,Weekly
3218,Test User 3218,testuser3218@gmail.com,44,Female,Sunglasses,Accessories,58,Oregon,M,Silver,Fall,3.4,No,PayPal,Express,No,No,46,Venmo,Weekly
3219,Test User 3219,testuser3219@gmail.com,37,Female,Skirt,Clothing,34,Florida,M,Teal,Fall,3.9,No,Venmo,Express,No,No,49,PayPal,Monthly
3220,Test User 3220,testuser3220@gmail.com,57,Female,Coat,Outerwear,40,Kansas,L,White,Summer,3.5,No,Bank Transfer,2-Day Shipping,No,No,39,Credit Card,Weekly
3221,Test User 3221,testuser3221@gmail.com,38,Female,Handbag,Accessories,29,North Dakota,M,Blue,Fall,4.1,No,PayPal,Free Shipping,No,No,16,Cash,Monthly
3222,Test User 3222,testuser3222@gmail.com,21,Female,T-shirt,Clothing,76,New Hampshire,M,Yellow,Winter,3.2,No,Credit Card,Standard,No,No,28,Cash,Annually
3223,Test User 3223,testuser3223@gmail.com,45,Female,Sunglasses,Accessories,84,Texas,S,Maroon,Fall,4.6,No,Debit Card,Store Pickup,No,No,22,PayPal,Quarterly
3224,Test User 3224,testuser3224@gmail.com,68,Female,Shirt,Clothing,65,Montana,S,Gray,Spring,3.9,No,PayPal,Standard,No,No,36,Venmo,Bi-Weekly
3225,Test User 3225,testuser3225@gmail.com,37,Female,Hoodie,Clothing,80,Delaware,L,Indigo,Winter,2.7,No,Cash,Free Shipping,No,No,18,PayPal,Monthly
3226,Test User 3226,testuser3226@gmail.com,53,Female,Blouse,Clothing,98,New Hampshire,M,Pink,Fall,3.0,No,Credit Card,Store Pickup,No,No,31,Credit Card,Weekly
3227,Test User 3227,testuser3227@gmail.com,57,Female,Sneakers,Footwear,71,Minnesota,XL,Beige,Spring,3.3,No,Debit Card,Next Day Air,No,No,38,Bank Transfer,Fortnightly
3228,Test User 3228,testuser3228@gmail.com,28,Female,Scarf,Accessories,69,Alaska,XL,White,Fall,2.7,No,Credit Card,Free Shipping,No,No,42,Debit Card,Quarterly
3229,Test User 3229,testuser3229@gmail.com,37,Female,Jewelry,Accessories,95,Connecticut,M,Yellow,Spring,4.6,No,Credit Card,2-Day Shipping,No,No,27,PayPal,Annually
3230,Test User 3230,testuser3230@gmail.com,54,Female,Pants,Clothing,67,Connecticut,M,Teal,Fall,2.7,No,Debit Card,Express,No,No,24,Cash,Monthly
3231,Test User 3231,testuser3231@gmail.com,49,Female,Sneakers,Footwear,49,Kansas,M,Olive,Summer,2.5,No,Venmo,Next Day Air,No,No,38,Debit Card,Annually
3232,Test User 3232,testuser3232@gmail.com,62,Female,Shoes,Footwear,97,Nevada,M,Maroon,Winter,4.4,No,PayPal,Free Shipping,No,No,9,Credit Card,Annually
3233,Test User 3233,testuser3233@gmail.com,45,Female,T-shirt,Clothing,34,Massachusetts,M,White,Spring,4.0,No,PayPal,Next Day Air,No,No,19,Bank Transfer,Monthly
3234,Test User 3234,testuser3234@gmail.com,45,Female,Belt,Accessories,74,Indiana,M,Lavender,Fall,3.8,No,Credit Card,Express,No,No,11,Debit Card,Bi-Weekly
3235,Test User 3235,testuser3235@gmail.com,49,Female,Jewelry,Accessories,96,Washington,M,Black,Winter,2.5,No,Bank Transfer,2-Day Shipping,No,No,16,Debit Card,Quarterly
3236,Test User 3236,testuser3236@gmail.com,27,Female,Belt,Accessories,68,Kansas,M,Green,Summer,4.0,No,Venmo,Free Shipping,No,No,18,Venmo,Monthly
3237,Test User 3237,testuser3237@gmail.com,63,Female,Belt,Accessories,84,South Carolina,L,Olive,Fall,4.1,No,Venmo,Next Day Air,No,No,8,Cash,Monthly
3238,Test User 3238,testuser3238@gmail.com,61,Female,T-shirt,Clothing,57,Vermont,M,Gray,Summer,2.8,No,Bank Transfer,Express,No,No,4,Cash,Weekly
3239,Test User 3239,testuser3239@gmail.com,25,Female,Sneakers,Footwear,84,Wyoming,XL,Teal,Fall,3.4,No,PayPal,2-Day Shipping,No,No,37,Cash,Quarterly
3240,Test User 3240,testuser3240@gmail.com,33,Female,Sunglasses,Accessories,32,Colorado,M,Charcoal,Fall,2.7,No,Credit Card,2-Day Shipping,No,No,30,Cash,Monthly
3241,Test User 3241,testuser3241@gmail.com,56,Female,Sandals,Footwear,37,West Virginia,M,Violet,Fall,3.8,No,Credit Card,2-Day Shipping,No,No,37,Bank Transfer,Monthly
3242,Test User 3242,testuser3242@gmail.com,50,Female,Handbag,Accessories,58,Connecticut,M,Lavender,Summer,4.4,No,Credit Card,Store Pickup,No,No,30,PayPal,Quarterly
3243,Test User 3243,testuser3243@gmail.com,45,Female,Socks,Clothing,74,Oregon,S,Beige,Fall,2.8,No,Cash,Express,No,No,17,Venmo,Weekly
3244,Test User 3244,testuser3244@gmail.com,45,Female,Hoodie,Clothing,99,Idaho,L,Black,Summer,5.0,No,Venmo,Store Pickup,No,No,11,Bank Transfer,Every 3 Months
3245,Test User 3245,testuser3245@gmail.com,65,Female,Sweater,Clothing,81,Arkansas,M,Black,Fall,4.7,No,Bank Transfer,Express,No,No,42,Credit Card,Annually
3246,Test User 3246,testuser3246@gmail.com,63,Female,Pants,Clothing,76,Kansas,M,Purple,Fall,3.2,No,PayPal,Next Day Air,No,No,20,Cash,Weekly
3247,Test User 3247,testuser3247@gmail.com,70,Female,Sneakers,Footwear,98,Michigan,M,Magenta,Summer,2.9,No,Venmo,Store Pickup,No,No,37,Cash,Monthly
3248,Test User 3248,testuser3248@gmail.com,53,Female,Gloves,Accessories,91,Arkansas,M,Teal,Summer,3.7,No,Venmo,Express,No,No,12,PayPal,Fortnightly
3249,Test User 3249,testuser3249@gmail.com,22,Female,T-shirt,Clothing,79,Pennsylvania,S,Teal,Summer,4.2,No,Venmo,Free Shipping,No,No,41,Bank Transfer,Quarterly
3250,Test User 3250,testuser3250@gmail.com,26,Female,Backpack,Accessories,83,Virginia,M,Pink,Summer,3.4,No,Credit Card,Express,No,No,32,Credit Card,Quarterly
3251,Test User 3251,testuser3251@gmail.com,23,Female,Coat,Outerwear,90,Minnesota,M,Teal,Spring,2.9,No,Cash,2-Day Shipping,No,No,15,Venmo,Weekly
3252,Test User 3252,testuser3252@gmail.com,25,Female,Coat,Outerwear,20,Nevada,M,Gold,Winter,3.7,No,Debit Card,Standard,No,No,39,Venmo,Quarterly
3253,Test User 3253,testuser3253@gmail.com,69,Female,Sandals,Footwear,21,Montana,L,Brown,Spring,2.7,No,Bank Transfer,Store Pickup,No,No,48,Credit Card,Fortnightly
3254,Test User 3254,testuser3254@gmail.com,36,Female,Backpack,Accessories,60,Nebraska,M,Brown,Fall,3.2,No,Debit Card,2-Day Shipping,No,No,8,Venmo,Fortnightly
3255,Test User 3255,testuser3255@gmail.com,21,Female,Sweater,Clothing,31,Indiana,S,Magenta,Winter,4.9,No,Venmo,Store Pickup,No,No,11,Bank Transfer,Every 3 Months
3256,Test User 3256,testuser3256@gmail.com,57,Female,Shorts,Clothing,40,New Jersey,M,Black,Fall,2.8,No,Cash,Next Day Air,No,No,36,Bank Transfer,Monthly
3257,Test User 3257,testuser3257@gmail.com,60,Female,Sunglasses,Accessories,26,Wisconsin,L,Teal,Winter,4.7,No,Cash,Free Shipping,No,No,50,Venmo,Every 3 Months
3258,Test User 3258,testuser3258@gmail.com,44,Female,Shirt,Clothing,98,Minnesota,M,Brown,Fall,3.3,No,PayPal,Express,No,No,39,Venmo,Every 3 Months
3259,Test User 3259,testuser3259@gmail.com,31,Female,Shoes,Footwear,51,New Jersey,M,Magenta,Spring,4.3,No,Debit Card,Express,No,No,11,Credit Card,Bi-Weekly
3260,Test User 3260,testuser3260@gmail.com,57,Female,Hat,Accessories,95,Oklahoma,XL,Indigo,Fall,3.7,No,PayPal,2-Day Shipping,No,No,5,Debit Card,Every 3 Months
3261,Test User 3261,testuser3261@gmail.com,39,Female,Scarf,Accessories,36,Wisconsin,M,Violet,Summer,4.5,No,Bank Transfer,2-Day Shipping,No,No,7,Credit Card,Annually
3262,Test User 3262,testuser3262@gmail.com,48,Female,Belt,Accessories,52,Rhode Island,L,Cyan,Winter,3.4,No,Bank Transfer,Store Pickup,No,No,50,Debit Card,Weekly
3263,Test User 3263,testuser3263@gmail.com,42,Female,T-shirt,Clothing,35,Indiana,M,Violet,Spring,2.7,No,Cash,Standard,No,No,21,Cash,Every 3 Months
3264,Test User 3264,testuser3264@gmail.com,56,Female,Shorts,Clothing,68,Vermont,S,Black,Fall,4.4,No,PayPal,Express,No,No,31,Debit Card,Fortnightly
3265,Test User 3265,testuser3265@gmail.com,28,Female,Pants,Clothing,50,Maine,S,Charcoal,Winter,4.0,No,PayPal,Express,No,No,39,Cash,Bi-Weekly
3266,Test User 3266,testuser3266@gmail.com,40,Female,Sunglasses,Accessories,100,Alabama,M,White,Winter,3.2,No,Credit Card,Express,No,No,28,Credit Card,Fortnightly
3267,Test User 3267,testuser3267@gmail.com,49,Female,Coat,Outerwear,74,Alabama,S,Gray,Winter,4.2,No,Bank Transfer,Next Day Air,No,No,33,Bank Transfer,Weekly
3268,Test User 3268,testuser3268@gmail.com,37,Female,Hoodie,Clothing,45,Idaho,L,Pink,Winter,3.0,No,Debit Card,Store Pickup,No,No,42,Credit Card,Quarterly
3269,Test User 3269,testuser3269@gmail.com,22,Female,Dress,Clothing,97,Arkansas,M,Cyan,Fall,2.8,No,Cash,Free Shipping,No,No,5,Bank Transfer,Every 3 Months
3270,Test User 3270,testuser3270@gmail.com,27,Female,Blouse,Clothing,60,Ohio,M,Blue,Winter,4.9,No,Venmo,Express,No,No,25,Cash,Monthly
3271,Test User 3271,testuser3271@gmail.com,59,Female,Socks,Clothing,25,Illinois,M,Indigo,Winter,4.7,No,Cash,Express,No,No,48,PayPal,Annually
3272,Test User 3272,testuser3272@gmail.com,35,Female,Socks,Clothing,55,Nevada,XL,Magenta,Spring,4.4,No,Debit Card,Standard,No,No,30,Credit Card,Weekly
3273,Test User 3273,testuser3273@gmail.com,58,Female,Shoes,Footwear,99,Texas,M,Lavender,Winter,3.1,No,Bank Transfer,Next Day Air,No,No,34,PayPal,Quarterly
3274,Test User 3274,testuser3274@gmail.com,58,Female,Belt,Accessories,45,Nevada,S,Orange,Summer,2.6,No,Credit Card,Free Shipping,No,No,34,PayPal,Every 3 Months
3275,Test User 3275,testuser3275@gmail.com,46,Female,Sweater,Clothing,20,Oklahoma,M,Cyan,Spring,3.9,No,Credit Card,Store Pickup,No,No,14,Cash,Fortnightly
3276,Test User 3276,testuser3276@gmail.com,43,Female,Pants,Clothing,88,Alabama,XL,Green,Summer,2.6,No,Venmo,2-Day Shipping,No,No,2,Debit Card,Weekly
3277,Test User 3277,testuser3277@gmail.com,39,Female,Scarf,Accessories,99,South Dakota,M,White,Summer,4.0,No,Credit Card,Store Pickup,No,No,41,PayPal,Every 3 Months
3278,Test User 3278,testuser3278@gmail.com,59,Female,Skirt,Clothing,86,Texas,M,Blue,Spring,4.9,No,Cash,Store Pickup,No,No,3,Credit Card,Monthly
3279,Test User 3279,testuser3279@gmail.com,59,Female,Dress,Clothing,70,Montana,M,Black,Summer,3.3,No,Debit Card,2-Day Shipping,No,No,18,Bank Transfer,Weekly
3280,Test User 3280,testuser3280@gmail.com,59,Female,Hat,Accessories,50,Wyoming,S,Red,Fall,3.0,No,Credit Card,Express,No,No,1,Debit Card,Fortnightly
3281,Test User 3281,testuser3281@gmail.com,45,Female,Handbag,Accessories,57,New York,L,Red,Winter,2.7,No,Credit Card,Next Day Air,No,No,5,PayPal,Monthly
3282,Test User 3282,testuser3282@gmail.com,27,Female,Pants,Clothing,69,Oregon,L,Gold,Winter,3.1,No,Debit Card,Free Shipping,No,No,41,Bank Transfer,Annually
3283,Test User 3283,testuser3283@gmail.com,24,Female,T-shirt,Clothing,94,California,M,Red,Fall,4.8,No,Bank Transfer,Next Day Air,No,No,5,Credit Card,Monthly
3284,Test User 3284,testuser3284@gmail.com,47,Female,Jacket,Outerwear,24,North Carolina,L,Purple,Spring,2.9,No,Credit Card,Express,No,No,10,Debit Card,Every 3 Months
3285,Test User 3285,testuser3285@gmail.com,70,Female,Scarf,Accessories,79,Kentucky,L,White,Spring,4.5,No,Debit Card,2-Day Shipping,No,No,20,Venmo,Annually
3286,Test User 3286,testuser3286@gmail.com,58,Female,Hat,Accessories,31,Hawaii,XL,Magenta,Fall,4.6,No,PayPal,Free Shipping,No,No,11,Cash,Weekly
3287,Test User 3287,testuser3287@gmail.com,45,Female,Jacket,Outerwear,67,Illinois,L,Pink,Winter,5.0,No,Venmo,Express,No,No,4,Venmo,Fortnightly
3288,Test User 3288,testuser3288@gmail.com,24,Female,Skirt,Clothing,63,West Virginia,L,Black,Spring,4.3,No,PayPal,2-Day Shipping,No,No,38,Credit Card,Weekly
3289,Test User 3289,testuser3289@gmail.com,67,Female,Handbag,Accessories,61,South Carolina,XL,White,Spring,4.9,No,Debit Card,Next Day Air,No,No,19,Credit Card,Bi-Weekly
3290,Test User 3290,testuser3290@gmail.com,31,Female,Backpack,Accessories,50,Montana,M,Maroon,Summer,4.0,No,Venmo,2-Day Shipping,No,No,16,Venmo,Every 3 Months
3291,Test User 3291,testuser3291@gmail.com,52,Female,Coat,Outerwear,82,North Dakota,L,Black,Spring,3.1,No,Bank Transfer,Free Shipping,No,No,2,PayPal,Monthly
3292,Test User 3292,testuser3292@gmail.com,29,Female,Belt,Accessories,51,New Mexico,L,Olive,Fall,2.6,No,Bank Transfer,2-Day Shipping,No,No,11,Cash,Monthly
3293,Test User 3293,testuser3293@gmail.com,62,Female,Handbag,Accessories,23,Missouri,L,Gray,Spring,4.9,No,Debit Card,Standard,No,No,18,Bank Transfer,Fortnightly
3294,Test User 3294,testuser3294@gmail.com,19,Female,Coat,Outerwear,91,West Virginia,M,Gold,Spring,3.5,No,Bank Transfer,2-Day Shipping,No,No,47,Credit Card,Fortnightly
3295,Test User 3295,testuser3295@gmail.com,62,Female,Sweater,Clothing,60,South Carolina,S,Magenta,Spring,4.5,No,PayPal,Store Pickup,No,No,15,Bank Transfer,Bi-Weekly
3296,Test User 3296,testuser3296@gmail.com,70,Female,Blouse,Clothing,34,West Virginia,S,Lavender,Summer,2.8,No,PayPal,Next Day Air,No,No,15,Cash,Weekly
3297,Test User 3297,testuser3297@gmail.com,20,Female,Blouse,Clothing,23,Alaska,M,Green,Spring,4.2,No,PayPal,Next Day Air,No,No,47,Venmo,Quarterly
3298,Test User 3298,testuser3298@gmail.com,67,Female,Belt,Accessories,82,West Virginia,M,Violet,Fall,4.1,No,Credit Card,Free Shipping,No,No,47,PayPal,Monthly
3299,Test User 3299,testuser3299@gmail.com,65,Female,Jacket,Outerwear,73,New Mexico,M,Brown,Fall,3.5,No,PayPal,Express,No,No,6,Bank Transfer,Every 3 Months
3300,Test User 3300,testuser3300@gmail.com,45,Female,Shorts,Clothing,32,South Dakota,L,Teal,Spring,4.0,No,Bank Transfer,2-Day Shipping,No,No,18,Venmo,Monthly
3301,Test User 3301,testuser3301@gmail.com,26,Female,Hat,Accessories,80,Oklahoma,M,Charcoal,Spring,4.0,No,Debit Card,Express,No,No,40,Bank Transfer,Bi-Weekly
3302,Test User 3302,testuser3302@gmail.com,36,Female,Pants,Clothing,58,Oklahoma,XL,Charcoal,Summer,2.5,No,PayPal,Free Shipping,No,No,31,Credit Card,Fortnightly
3303,Test User 3303,testuser3303@gmail.com,36,Female,Blouse,Clothing,82,Alabama,XL,Beige,Winter,4.2,No,Venmo,Standard,No,No,31,Venmo,Bi-Weekly
3304,Test User 3304,testuser3304@gmail.com,20,Female,Belt,Accessories,60,Mississippi,S,Turquoise,Summer,3.4,No,PayPal,Next Day Air,No,No,4,Credit Card,Fortnightly
3305,Test User 3305,testuser3305@gmail.com,30,Female,Handbag,Accessories,79,Mississippi,XL,Orange,Fall,4.8,No,Debit Card,Next Day Air,No,No,36,Bank Transfer,Every 3 Months
3306,Test User 3306,testuser3306@gmail.com,34,Female,Hoodie,Clothing,41,Nebraska,L,Cyan,Summer,4.9,No,Bank Transfer,Standard,No,No,31,PayPal,Bi-Weekly
3307,Test User 3307,testuser3307@gmail.com,63,Female,Jacket,Outerwear,39,Colorado,L,Orange,Summer,3.6,No,Cash,Store Pickup,No,No,6,Venmo,Fortnightly
3308,Test User 3308,testuser3308@gmail.com,18,Female,Scarf,Accessories,36,Pennsylvania,S,Green,Winter,4.0,No,Credit Card,Store Pickup,No,No,1,Cash,Monthly
3309,Test User 3309,testuser3309@gmail.com,55,Female,Jeans,Clothing,70,Utah,M,Pink,Fall,2.6,No,Venmo,Express,No,No,29,Cash,Monthly
3310,Test User 3310,testuser3310@gmail.com,48,Female,Handbag,Accessories,47,Massachusetts,M,Blue,Summer,3.1,No,Credit Card,Store Pickup,No,No,19,PayPal,Monthly
3311,Test User 3311,testuser3311@gmail.com,45,Female,Jacket,Outerwear,27,Iowa,M,Pink,Winter,3.6,No,Debit Card,Free Shipping,No,No,12,PayPal,Fortnightly
3312,Test User 3312,testuser3312@gmail.com,29,Female,Hat,Accessories,52,Florida,L,Blue,Summer,4.0,No,PayPal,Express,No,No,18,Bank Transfer,Annually
3313,Test User 3313,testuser3313@gmail.com,55,Female,Sneakers,Footwear,75,Louisiana,L,Black,Summer,3.9,No,Venmo,Next Day Air,No,No,45,Cash,Quarterly
3314,Test User 3314,testuser3314@gmail.com,55,Female,Hat,Accessories,30,Kansas,XL,Black,Fall,3.9,No,Cash,Express,No,No,45,Credit Card,Monthly
3315,Test User 3315,testuser3315@gmail.com,55,Female,Socks,Clothing,94,Kansas,M,Violet,Spring,3.3,No,PayPal,Standard,No,No,8,Credit Card,Quarterly
3316,Test User 3316,testuser3316@gmail.com,48,Female,Scarf,Accessories,68,Kentucky,S,Gold,Summer,2.9,No,Credit Card,Standard,No,No,4,PayPal,Every 3 Months
3317,Test User 3317,testuser3317@gmail.com,42,Female,Socks,Clothing,45,New Mexico,M,Olive,Summer,3.1,No,Cash,Free Shipping,No,No,5,Debit Card,Fortnightly
3318,Test User 3318,testuser3318@gmail.com,21,Female,Hat,Accessories,67,North Carolina,XL,Pink,Summer,4.7,No,Debit Card,Standard,No,No,30,Cash,Quarterly
3319,Test User 3319,testuser3319@gmail.com,45,Female,Jacket,Outerwear,46,North Dakota,M,Olive,Summer,3.9,No,Venmo,Free Shipping,No,No,15,PayPal,Monthly
3320,Test User 3320,testuser3320@gmail.com,23,Female,Shorts,Clothing,31,North Dakota,M,Indigo,Summer,4.3,No,Cash,Next Day Air,No,No,17,Credit Card,Every 3 Months
3321,Test User 3321,testuser3321@gmail.com,66,Female,Blouse,Clothing,44,Illinois,XL,Silver,Fall,4.2,No,Cash,2-Day Shipping,No,No,45,Cash,Every 3 Months
